issue_id,severity,scope,page_id,entry_id,field_name,issue_code,message,source_value,source_html_path
246,info,entry,ZXQzMTptYXA6MjU4NjM,ZXQzMTptYXA6MjU4NjM:004,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""Shikumen Shepherd's Bush"",""venue_title"":""Shikumen Shepherd’s Bush""}",eater_downloads_batched\01_maps\raw\london.eater.com\3e\3e71bc2b7a6358929dbb4db9b7b9c0ffcceee77c794c6853d458c3d32e86d355_maps-best-chinese-restaurants-london.html.gz
247,info,entry,ZXQzMTptYXA6MjU4NjM,ZXQzMTptYXA6MjU4NjM:010,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""Dumplings' Legend"",""venue_title"":""Dumplings’ Legend""}",eater_downloads_batched\01_maps\raw\london.eater.com\3e\3e71bc2b7a6358929dbb4db9b7b9c0ffcceee77c794c6853d458c3d32e86d355_maps-best-chinese-restaurants-london.html.gz
248,info,entry,ZXQzMTptYXA6MjU4NjM,ZXQzMTptYXA6MjU4NjM:012,website_url,missing_website_url,Restaurant website URL is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\3e\3e71bc2b7a6358929dbb4db9b7b9c0ffcceee77c794c6853d458c3d32e86d355_maps-best-chinese-restaurants-london.html.gz
249,info,entry,ZXQzMTptYXA6MjU4NjM,ZXQzMTptYXA6MjU4NjM:014,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""Xi'an Impression"",""venue_title"":""Xi’an Impression""}",eater_downloads_batched\01_maps\raw\london.eater.com\3e\3e71bc2b7a6358929dbb4db9b7b9c0ffcceee77c794c6853d458c3d32e86d355_maps-best-chinese-restaurants-london.html.gz
250,info,entry,ZXQzMTptYXA6MjU4NjM,ZXQzMTptYXA6MjU4NjM:019,phone_number,missing_phone_number,Restaurant phone number is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\3e\3e71bc2b7a6358929dbb4db9b7b9c0ffcceee77c794c6853d458c3d32e86d355_maps-best-chinese-restaurants-london.html.gz
251,info,entry,ZXQzMTptYXA6MjU4NjM,ZXQzMTptYXA6MjU4NjM:019,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""Facing Heaven"",""venue_title"":""1a Bayford St""}",eater_downloads_batched\01_maps\raw\london.eater.com\3e\3e71bc2b7a6358929dbb4db9b7b9c0ffcceee77c794c6853d458c3d32e86d355_maps-best-chinese-restaurants-london.html.gz
493,info,entry,ZXQzMTptYXA6MjU5MDQ,ZXQzMTptYXA6MjU5MDQ:001,website_url,missing_website_url,Restaurant website URL is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\72\72d1d7a8e5e0191c2c0b5a7be4e4480bb937d3b81db502cbd4aa621b89a86c15_maps-best-balkan-restaurants-london.html.gz
494,info,entry,ZXQzMTptYXA6MjU5MDQ,ZXQzMTptYXA6MjU5MDQ:001,phone_number,missing_phone_number,Restaurant phone number is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\72\72d1d7a8e5e0191c2c0b5a7be4e4480bb937d3b81db502cbd4aa621b89a86c15_maps-best-balkan-restaurants-london.html.gz
495,info,entry,ZXQzMTptYXA6MjU5MDQ,ZXQzMTptYXA6MjU5MDQ:001,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""Rea’s Place, Child’s Hill Park"",""venue_title"":""33 Hodford Rd""}",eater_downloads_batched\01_maps\raw\london.eater.com\72\72d1d7a8e5e0191c2c0b5a7be4e4480bb937d3b81db502cbd4aa621b89a86c15_maps-best-balkan-restaurants-london.html.gz
496,info,entry,ZXQzMTptYXA6MjU5MDQ,ZXQzMTptYXA6MjU5MDQ:003,website_url,missing_website_url,Restaurant website URL is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\72\72d1d7a8e5e0191c2c0b5a7be4e4480bb937d3b81db502cbd4aa621b89a86c15_maps-best-balkan-restaurants-london.html.gz
497,info,entry,ZXQzMTptYXA6MjU5MDQ,ZXQzMTptYXA6MjU5MDQ:006,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""Mugi's Coffee Bar"",""venue_title"":""Mugi’s Coffee Bar""}",eater_downloads_batched\01_maps\raw\london.eater.com\72\72d1d7a8e5e0191c2c0b5a7be4e4480bb937d3b81db502cbd4aa621b89a86c15_maps-best-balkan-restaurants-london.html.gz
498,info,entry,ZXQzMTptYXA6MjU5MDQ,ZXQzMTptYXA6MjU5MDQ:007,phone_number,missing_phone_number,Restaurant phone number is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\72\72d1d7a8e5e0191c2c0b5a7be4e4480bb937d3b81db502cbd4aa621b89a86c15_maps-best-balkan-restaurants-london.html.gz
1092,info,entry,ZXQzMTptYXA6MjU5ODM,ZXQzMTptYXA6MjU5ODM:004,website_url,missing_website_url,Restaurant website URL is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\eb\eb91e182d676056812deae86f2c1c46f45ad1f0639c5eb7b07c2256f7ef74561_maps-best-sandwiches-london.html.gz
1093,info,entry,ZXQzMTptYXA6MjU5ODM,ZXQzMTptYXA6MjU5ODM:004,phone_number,missing_phone_number,Restaurant phone number is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\eb\eb91e182d676056812deae86f2c1c46f45ad1f0639c5eb7b07c2256f7ef74561_maps-best-sandwiches-london.html.gz
1094,info,entry,ZXQzMTptYXA6MjU5ODM,ZXQzMTptYXA6MjU5ODM:011,website_url,missing_website_url,Restaurant website URL is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\eb\eb91e182d676056812deae86f2c1c46f45ad1f0639c5eb7b07c2256f7ef74561_maps-best-sandwiches-london.html.gz
1095,info,entry,ZXQzMTptYXA6MjU5ODM,ZXQzMTptYXA6MjU5ODM:011,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""Alex's Cypriot Sandwiches and Soup"",""venue_title"":""Alex’s Cypriot Sandwiches and Soup""}",eater_downloads_batched\01_maps\raw\london.eater.com\eb\eb91e182d676056812deae86f2c1c46f45ad1f0639c5eb7b07c2256f7ef74561_maps-best-sandwiches-london.html.gz
1096,info,entry,ZXQzMTptYXA6MjU5ODM,ZXQzMTptYXA6MjU5ODM:013,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""Max's Sandwich Shop"",""venue_title"":""Max’s Sandwich Shop""}",eater_downloads_batched\01_maps\raw\london.eater.com\eb\eb91e182d676056812deae86f2c1c46f45ad1f0639c5eb7b07c2256f7ef74561_maps-best-sandwiches-london.html.gz
1097,info,entry,ZXQzMTptYXA6MjU5ODM,ZXQzMTptYXA6MjU5ODM:014,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""Catalyst"",""venue_title"":""48 Grays Inn Rd""}",eater_downloads_batched\01_maps\raw\london.eater.com\eb\eb91e182d676056812deae86f2c1c46f45ad1f0639c5eb7b07c2256f7ef74561_maps-best-sandwiches-london.html.gz
1098,info,entry,ZXQzMTptYXA6MjU5ODM,ZXQzMTptYXA6MjU5ODM:015,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""Terry’s"",""venue_title"":""Maria’s Market Cafe""}",eater_downloads_batched\01_maps\raw\london.eater.com\eb\eb91e182d676056812deae86f2c1c46f45ad1f0639c5eb7b07c2256f7ef74561_maps-best-sandwiches-london.html.gz
1099,info,entry,ZXQzMTptYXA6MjU5ODM,ZXQzMTptYXA6MjU5ODM:017,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""Theo's"",""venue_title"":""Theo’s""}",eater_downloads_batched\01_maps\raw\london.eater.com\eb\eb91e182d676056812deae86f2c1c46f45ad1f0639c5eb7b07c2256f7ef74561_maps-best-sandwiches-london.html.gz
1100,info,entry,ZXQzMTptYXA6MjU5ODM,ZXQzMTptYXA6MjU5ODM:020,website_url,missing_website_url,Restaurant website URL is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\eb\eb91e182d676056812deae86f2c1c46f45ad1f0639c5eb7b07c2256f7ef74561_maps-best-sandwiches-london.html.gz
1101,info,entry,ZXQzMTptYXA6MjU5ODM,ZXQzMTptYXA6MjU5ODM:020,phone_number,missing_phone_number,Restaurant phone number is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\eb\eb91e182d676056812deae86f2c1c46f45ad1f0639c5eb7b07c2256f7ef74561_maps-best-sandwiches-london.html.gz
1102,info,entry,ZXQzMTptYXA6MjU5ODM,ZXQzMTptYXA6MjU5ODM:027,website_url,missing_website_url,Restaurant website URL is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\eb\eb91e182d676056812deae86f2c1c46f45ad1f0639c5eb7b07c2256f7ef74561_maps-best-sandwiches-london.html.gz
1079,info,entry,ZXQzMTptYXA6MjUwMzM,ZXQzMTptYXA6MjUwMzM:001,phone_number,missing_phone_number,Restaurant phone number is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\e5\e5b2204d870f6b3dc3cd085552156ed1115a300d147b6f8668fd2356210c4b3c_maps-best-live-fire-restaurants-london.html.gz
1080,info,entry,ZXQzMTptYXA6MjUwMzM,ZXQzMTptYXA6MjUwMzM:001,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""Formerly Known as Black Axe Mangal"",""venue_title"":""F.K.A.B.A.M (formerly Black Axe Mangal)""}",eater_downloads_batched\01_maps\raw\london.eater.com\e5\e5b2204d870f6b3dc3cd085552156ed1115a300d147b6f8668fd2356210c4b3c_maps-best-live-fire-restaurants-london.html.gz
1081,info,entry,ZXQzMTptYXA6MjUwMzM,ZXQzMTptYXA6MjUwMzM:003,phone_number,missing_phone_number,Restaurant phone number is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\e5\e5b2204d870f6b3dc3cd085552156ed1115a300d147b6f8668fd2356210c4b3c_maps-best-live-fire-restaurants-london.html.gz
1082,info,entry,ZXQzMTptYXA6MjUwMzM,ZXQzMTptYXA6MjUwMzM:007,website_url,missing_website_url,Restaurant website URL is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\e5\e5b2204d870f6b3dc3cd085552156ed1115a300d147b6f8668fd2356210c4b3c_maps-best-live-fire-restaurants-london.html.gz
1033,info,entry,ZXQzMTptYXA6MjUwMzQ,ZXQzMTptYXA6MjUwMzQ:001,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""Shellybelly's"",""venue_title"":""Shellybelly’s""}",eater_downloads_batched\01_maps\raw\london.eater.com\e3\e3754c7fd11aa644b9ccb4144bea828afdf8ab5451f6c583309e15781470c682_maps-best-caribbean-street-food-london-food-markets.html.gz
1034,info,entry,ZXQzMTptYXA6MjUwMzQ,ZXQzMTptYXA6MjUwMzQ:003,phone_number,missing_phone_number,Restaurant phone number is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\e3\e3754c7fd11aa644b9ccb4144bea828afdf8ab5451f6c583309e15781470c682_maps-best-caribbean-street-food-london-food-markets.html.gz
1035,info,entry,ZXQzMTptYXA6MjUwMzQ,ZXQzMTptYXA6MjUwMzQ:005,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""Legacy Food Truck"",""venue_title"":""Shades Food Truck""}",eater_downloads_batched\01_maps\raw\london.eater.com\e3\e3754c7fd11aa644b9ccb4144bea828afdf8ab5451f6c583309e15781470c682_maps-best-caribbean-street-food-london-food-markets.html.gz
1036,info,entry,ZXQzMTptYXA6MjUwMzQ,ZXQzMTptYXA6MjUwMzQ:007,website_url,missing_website_url,Restaurant website URL is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\e3\e3754c7fd11aa644b9ccb4144bea828afdf8ab5451f6c583309e15781470c682_maps-best-caribbean-street-food-london-food-markets.html.gz
1037,info,entry,ZXQzMTptYXA6MjUwMzQ,ZXQzMTptYXA6MjUwMzQ:007,phone_number,missing_phone_number,Restaurant phone number is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\e3\e3754c7fd11aa644b9ccb4144bea828afdf8ab5451f6c583309e15781470c682_maps-best-caribbean-street-food-london-food-markets.html.gz
1038,info,entry,ZXQzMTptYXA6MjUwMzQ,ZXQzMTptYXA6MjUwMzQ:011,website_url,missing_website_url,Restaurant website URL is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\e3\e3754c7fd11aa644b9ccb4144bea828afdf8ab5451f6c583309e15781470c682_maps-best-caribbean-street-food-london-food-markets.html.gz
1039,info,entry,ZXQzMTptYXA6MjUwMzQ,ZXQzMTptYXA6MjUwMzQ:011,phone_number,missing_phone_number,Restaurant phone number is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\e3\e3754c7fd11aa644b9ccb4144bea828afdf8ab5451f6c583309e15781470c682_maps-best-caribbean-street-food-london-food-markets.html.gz
455,info,entry,ZXQzMTptYXA6MjUwNjU,ZXQzMTptYXA6MjUwNjU:005,phone_number,missing_phone_number,Restaurant phone number is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\6e\6e35141ce0c859dab0ed578db571b65fcfbb1e68ce97d0b231ac204abfe91a2c_maps-best-snacks-london-restaurants-central.html.gz
456,info,entry,ZXQzMTptYXA6MjUwNjU,ZXQzMTptYXA6MjUwNjU:005,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""Trotter Nuggets at Bao"",""venue_title"":""BAO Soho""}",eater_downloads_batched\01_maps\raw\london.eater.com\6e\6e35141ce0c859dab0ed578db571b65fcfbb1e68ce97d0b231ac204abfe91a2c_maps-best-snacks-london-restaurants-central.html.gz
457,info,entry,ZXQzMTptYXA6MjUwNjU,ZXQzMTptYXA6MjUwNjU:010,website_url,missing_website_url,Restaurant website URL is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\6e\6e35141ce0c859dab0ed578db571b65fcfbb1e68ce97d0b231ac204abfe91a2c_maps-best-snacks-london-restaurants-central.html.gz
458,info,entry,ZXQzMTptYXA6MjUwNjU,ZXQzMTptYXA6MjUwNjU:010,phone_number,missing_phone_number,Restaurant phone number is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\6e\6e35141ce0c859dab0ed578db571b65fcfbb1e68ce97d0b231ac204abfe91a2c_maps-best-snacks-london-restaurants-central.html.gz
459,info,entry,ZXQzMTptYXA6MjUwNjU,ZXQzMTptYXA6MjUwNjU:010,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""Welsh Rarebit at St. John Restaurant"",""venue_title"":""Saint John Restaurant""}",eater_downloads_batched\01_maps\raw\london.eater.com\6e\6e35141ce0c859dab0ed578db571b65fcfbb1e68ce97d0b231ac204abfe91a2c_maps-best-snacks-london-restaurants-central.html.gz
460,info,entry,ZXQzMTptYXA6MjUwNjU,ZXQzMTptYXA6MjUwNjU:011,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""Oysters at Noble Rot"",""venue_title"":""Noble Rot Wine Bar & Restaurant""}",eater_downloads_batched\01_maps\raw\london.eater.com\6e\6e35141ce0c859dab0ed578db571b65fcfbb1e68ce97d0b231ac204abfe91a2c_maps-best-snacks-london-restaurants-central.html.gz
461,info,entry,ZXQzMTptYXA6MjUwNjU,ZXQzMTptYXA6MjUwNjU:012,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""Egg Mayonnaise at Café Deco"",""venue_title"":""Cafe Deco""}",eater_downloads_batched\01_maps\raw\london.eater.com\6e\6e35141ce0c859dab0ed578db571b65fcfbb1e68ce97d0b231ac204abfe91a2c_maps-best-snacks-london-restaurants-central.html.gz
878,info,entry,ZXQzMTptYXA6MjUwNzM,ZXQzMTptYXA6MjUwNzM:008,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""Cafe Murano Pastificio"",""venue_title"":""Cafe Murano Covent Garden""}",eater_downloads_batched\01_maps\raw\london.eater.com\c3\c3fb540d5ba119f7acd44a74b4c1a5da0c554c67246b65e7e068aeb593193ac4_maps-best-italian-deli-london-restaurants.html.gz
132,info,entry,ZXQzMTptYXA6MjUwNzY,ZXQzMTptYXA6MjUwNzY:003,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""Manze's"",""venue_title"":""Manze’s""}",eater_downloads_batched\01_maps\raw\london.eater.com\1f\1f2affbb098d15194a91565e8b997f67f84bdcf2578e3093ab2bcdd7f720d8bb_maps-best-restaurants-deptford-south-east-london.html.gz
133,info,entry,ZXQzMTptYXA6MjUwNzY,ZXQzMTptYXA6MjUwNzY:007,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""Tomi's Kitchen"",""venue_title"":""Tomi’s Kitchen""}",eater_downloads_batched\01_maps\raw\london.eater.com\1f\1f2affbb098d15194a91565e8b997f67f84bdcf2578e3093ab2bcdd7f720d8bb_maps-best-restaurants-deptford-south-east-london.html.gz
134,info,entry,ZXQzMTptYXA6MjUwNzY,ZXQzMTptYXA6MjUwNzY:013,website_url,missing_website_url,Restaurant website URL is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\1f\1f2affbb098d15194a91565e8b997f67f84bdcf2578e3093ab2bcdd7f720d8bb_maps-best-restaurants-deptford-south-east-london.html.gz
135,info,entry,ZXQzMTptYXA6MjUwNzY,ZXQzMTptYXA6MjUwNzY:013,phone_number,missing_phone_number,Restaurant phone number is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\1f\1f2affbb098d15194a91565e8b997f67f84bdcf2578e3093ab2bcdd7f720d8bb_maps-best-restaurants-deptford-south-east-london.html.gz
136,info,entry,ZXQzMTptYXA6MjUwNzY,ZXQzMTptYXA6MjUwNzY:013,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""Suya & Lobster"",""venue_title"":""4 Deptford Broadway""}",eater_downloads_batched\01_maps\raw\london.eater.com\1f\1f2affbb098d15194a91565e8b997f67f84bdcf2578e3093ab2bcdd7f720d8bb_maps-best-restaurants-deptford-south-east-london.html.gz
137,info,entry,ZXQzMTptYXA6MjUwNzY,ZXQzMTptYXA6MjUwNzY:015,website_url,missing_website_url,Restaurant website URL is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\1f\1f2affbb098d15194a91565e8b997f67f84bdcf2578e3093ab2bcdd7f720d8bb_maps-best-restaurants-deptford-south-east-london.html.gz
685,info,entry,ZXQzMTptYXA6MjUxMzY,ZXQzMTptYXA6MjUxMzY:005,website_url,missing_website_url,Restaurant website URL is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\a4\a4a2c2adeb071cddc7dadd5292829ee8c56d3222f007de9f5148b00546c56a8b_maps-best-restaurants-lewisham-south-east-london-greenwich-sparrow.html.gz
686,info,entry,ZXQzMTptYXA6MjUxMzY,ZXQzMTptYXA6MjUxMzY:006,website_url,missing_website_url,Restaurant website URL is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\a4\a4a2c2adeb071cddc7dadd5292829ee8c56d3222f007de9f5148b00546c56a8b_maps-best-restaurants-lewisham-south-east-london-greenwich-sparrow.html.gz
687,info,entry,ZXQzMTptYXA6MjUxMzY,ZXQzMTptYXA6MjUxMzY:006,phone_number,missing_phone_number,Restaurant phone number is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\a4\a4a2c2adeb071cddc7dadd5292829ee8c56d3222f007de9f5148b00546c56a8b_maps-best-restaurants-lewisham-south-east-london-greenwich-sparrow.html.gz
688,info,entry,ZXQzMTptYXA6MjUxMzY,ZXQzMTptYXA6MjUxMzY:006,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""L'Oculto"",""venue_title"":""L’Oculto""}",eater_downloads_batched\01_maps\raw\london.eater.com\a4\a4a2c2adeb071cddc7dadd5292829ee8c56d3222f007de9f5148b00546c56a8b_maps-best-restaurants-lewisham-south-east-london-greenwich-sparrow.html.gz
333,info,entry,ZXQzMTptYXA6MjUxNTU,ZXQzMTptYXA6MjUxNTU:008,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""Wun's Tea Room & Bar"",""venue_title"":""Wun’s Tea Room & Bar""}",eater_downloads_batched\01_maps\raw\london.eater.com\4a\4ae98a339f80f28d2d4458f0a9f291a8e5695156d973f8ee393e0c8fa1e5a401_maps-best-restaurants-soho.html.gz
334,info,entry,ZXQzMTptYXA6MjUxNTU,ZXQzMTptYXA6MjUxNTU:016,phone_number,missing_phone_number,Restaurant phone number is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\4a\4ae98a339f80f28d2d4458f0a9f291a8e5695156d973f8ee393e0c8fa1e5a401_maps-best-restaurants-soho.html.gz
335,info,entry,ZXQzMTptYXA6MjUxNTU,ZXQzMTptYXA6MjUxNTU:016,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""Rita's"",""venue_title"":""Rita’s""}",eater_downloads_batched\01_maps\raw\london.eater.com\4a\4ae98a339f80f28d2d4458f0a9f291a8e5695156d973f8ee393e0c8fa1e5a401_maps-best-restaurants-soho.html.gz
336,info,entry,ZXQzMTptYXA6MjUxNTU,ZXQzMTptYXA6MjUxNTU:023,phone_number,missing_phone_number,Restaurant phone number is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\4a\4ae98a339f80f28d2d4458f0a9f291a8e5695156d973f8ee393e0c8fa1e5a401_maps-best-restaurants-soho.html.gz
337,info,entry,ZXQzMTptYXA6MjUxNTU,ZXQzMTptYXA6MjUxNTU:026,phone_number,missing_phone_number,Restaurant phone number is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\4a\4ae98a339f80f28d2d4458f0a9f291a8e5695156d973f8ee393e0c8fa1e5a401_maps-best-restaurants-soho.html.gz
174,info,entry,ZXQzMTptYXA6MjUyMDc,ZXQzMTptYXA6MjUyMDc:003,website_url,missing_website_url,Restaurant website URL is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\2c\2cd6768316421becce4155b45476fd7fe01535122418bfe807f719695d78dc3b_maps-best-bagels-london.html.gz
175,info,entry,ZXQzMTptYXA6MjUyMDc,ZXQzMTptYXA6MjUyMDc:005,website_url,missing_website_url,Restaurant website URL is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\2c\2cd6768316421becce4155b45476fd7fe01535122418bfe807f719695d78dc3b_maps-best-bagels-london.html.gz
1169,info,entry,ZXQzMTptYXA6MjUyMTg,ZXQzMTptYXA6MjUyMTg:001,website_url,missing_website_url,Restaurant website URL is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\fc\fc6d91086ab81aa8578a18a0f928aa903ff6db88f110bf8acd2ae1de8cdd48d2_maps-classic-london-restaurants.html.gz
1170,info,entry,ZXQzMTptYXA6MjUyMTg,ZXQzMTptYXA6MjUyMTg:001,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""Rita's Chilli Chaat Corner"",""venue_title"":""Rita’s Chilli Chaat Corner""}",eater_downloads_batched\01_maps\raw\london.eater.com\fc\fc6d91086ab81aa8578a18a0f928aa903ff6db88f110bf8acd2ae1de8cdd48d2_maps-classic-london-restaurants.html.gz
1171,info,entry,ZXQzMTptYXA6MjUyMTg,ZXQzMTptYXA6MjUyMTg:015,website_url,missing_website_url,Restaurant website URL is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\fc\fc6d91086ab81aa8578a18a0f928aa903ff6db88f110bf8acd2ae1de8cdd48d2_maps-classic-london-restaurants.html.gz
1172,info,entry,ZXQzMTptYXA6MjUyMTg,ZXQzMTptYXA6MjUyMTg:015,phone_number,missing_phone_number,Restaurant phone number is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\fc\fc6d91086ab81aa8578a18a0f928aa903ff6db88f110bf8acd2ae1de8cdd48d2_maps-classic-london-restaurants.html.gz
1173,info,entry,ZXQzMTptYXA6MjUyMTg,ZXQzMTptYXA6MjUyMTg:015,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""St. John"",""venue_title"":""Saint John Restaurant""}",eater_downloads_batched\01_maps\raw\london.eater.com\fc\fc6d91086ab81aa8578a18a0f928aa903ff6db88f110bf8acd2ae1de8cdd48d2_maps-classic-london-restaurants.html.gz
899,info,entry,ZXQzMTptYXA6MjUyNjA,ZXQzMTptYXA6MjUyNjA:002,website_url,missing_website_url,Restaurant website URL is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\c9\c980ab3296081d249f98ae823257f1a84b45f7a10deec0ccf336fb0f8a238280_maps-best-restaurants-camberwell.html.gz
